"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2007-04-02"	NA	"11"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"12"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"13"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"14"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"15"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"16"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"17"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"18"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"19"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"20"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"21"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"22"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"23"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"24"	"3.7"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-02"	NA	"24.6"	"4.5"	"FALSE"	"2007"	"4"	"92"	""
"2007-04-16"	NA	"0"	"4.2"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"1"	"4.2"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"2"	"4.2"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"3"	"4.1"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"4"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"5"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"6"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"7"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"8"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"9"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"10"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"11"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"12"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"13"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"14"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"15"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"16"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"17"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"18"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"19"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"20"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"21"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"22"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"23"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"24"	"4"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-16"	NA	"24.6"	"4.1"	"FALSE"	"2007"	"4"	"106"	""
"2007-04-30"	NA	"0"	"8.9"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"1"	"8.9"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"2"	"8.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"3"	"8.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"4"	"8.7"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"5"	"8.7"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"6"	"8.5"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"7"	"8.1"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"8"	"7.9"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"9"	"7.9"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"10"	"7.9"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"11"	"7.9"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"12"	"7.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"13"	"7.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"14"	"7.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"15"	"7.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"16"	"7.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"17"	"7.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"18"	"7.8"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"19"	"7.7"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"20"	"7.7"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"21"	"7.6"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"22"	"7.4"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"23"	"7.4"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"24"	"7.4"	"FALSE"	"2007"	"4"	"120"	""
"2007-04-30"	NA	"24.7"	"7.4"	"FALSE"	"2007"	"4"	"120"	""
"2007-05-14"	NA	"0"	"14.2"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"1"	"14.2"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"2"	"14.1"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"3"	"14.1"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"4"	"14"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"5"	"13.9"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"6"	"13.6"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"7"	"13"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"7.5"	"12.8"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"8"	"12.6"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"8.5"	"12.5"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"9"	"12.4"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"9.5"	"12"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"10"	"11.7"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"10.5"	"11.6"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"11"	"11.6"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"11.5"	"11.6"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"12"	"11.4"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"12.5"	"11.1"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"13"	"10.4"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"13.5"	"9.6"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"14"	"9.3"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"15"	"9.1"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"16"	"8.9"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"17"	"8.8"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"18"	"8.7"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"19"	"8.6"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"20"	"8.5"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"21"	"8.5"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"22"	"8.4"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"23"	"8.4"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"24"	"8.3"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-14"	NA	"24.5"	"8.2"	"FALSE"	"2007"	"5"	"134"	""
"2007-05-29"	NA	"21"	"9.4"	"FALSE"	"2007"	"5"	"149"	""
"2007-05-29"	NA	"22"	"9.3"	"FALSE"	"2007"	"5"	"149"	""
"2007-05-29"	NA	"23"	"9.2"	"FALSE"	"2007"	"5"	"149"	""
"2007-05-29"	NA	"24"	"9.2"	"FALSE"	"2007"	"5"	"149"	""
"2007-05-29"	NA	"24.3"	"9.2"	"FALSE"	"2007"	"5"	"149"	""
"2007-06-11"	NA	"9.5"	"18.4"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"10.5"	"16.7"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"11.5"	"15.5"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"12.5"	"15.2"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"13.5"	"14.4"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"21"	"9.6"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"22"	"9.5"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"23"	"9.5"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"24"	"9.5"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-11"	NA	"25"	"9.4"	"FALSE"	"2007"	"6"	"162"	""
"2007-06-25"	NA	"6.5"	"21.5"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"7.5"	"20.5"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"9.5"	"18.3"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"10.5"	"17.8"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"11.5"	"16.9"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"12.5"	"14.7"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"13.5"	"13"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"14.5"	"12.2"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"21"	"9.9"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"22"	"9.7"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"23"	"9.7"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"24"	"9.7"	"FALSE"	"2007"	"6"	"176"	""
"2007-06-25"	NA	"24.3"	"9.9"	"FALSE"	"2007"	"6"	"176"	""
"2007-07-09"	NA	"6.5"	"24.6"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"7.5"	"22.1"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"8.5"	"20"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"9.5"	"19.4"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"10.5"	"16.9"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"11.5"	"16.4"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"12.5"	"15.4"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"13.5"	"14.5"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"21"	"10"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"22"	"9.9"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"23"	"9.8"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-09"	NA	"24"	"9.8"	"FALSE"	"2007"	"7"	"190"	""
"2007-07-23"	NA	"9.5"	"21.8"	"FALSE"	"2007"	"7"	"204"	""
"2007-07-23"	NA	"10.5"	"19.7"	"FALSE"	"2007"	"7"	"204"	""
"2007-07-23"	NA	"11.5"	"15.4"	"FALSE"	"2007"	"7"	"204"	""
"2007-07-23"	NA	"21"	"10.2"	"FALSE"	"2007"	"7"	"204"	""
"2007-07-23"	NA	"22"	"10.1"	"FALSE"	"2007"	"7"	"204"	""
"2007-07-23"	NA	"23"	"10.1"	"FALSE"	"2007"	"7"	"204"	""
"2007-07-23"	NA	"24"	"10"	"FALSE"	"2007"	"7"	"204"	""
"2007-07-23"	NA	"24.1"	"10.4"	"FALSE"	"2007"	"7"	"204"	""
"2007-08-06"	NA	"9.5"	"22.5"	"FALSE"	"2007"	"8"	"218"	""
"2007-08-06"	NA	"10.5"	"18.6"	"FALSE"	"2007"	"8"	"218"	""
"2007-08-06"	NA	"11.5"	"16"	"FALSE"	"2007"	"8"	"218"	""
"2007-08-06"	NA	"21"	"10.3"	"FALSE"	"2007"	"8"	"218"	""
"2007-08-06"	NA	"22"	"10.3"	"FALSE"	"2007"	"8"	"218"	""
"2007-08-06"	NA	"23"	"10.3"	"FALSE"	"2007"	"8"	"218"	""
"2007-08-06"	NA	"24"	"10.4"	"FALSE"	"2007"	"8"	"218"	""
"2007-08-20"	NA	"10.5"	"22.4"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"11.5"	"19"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"12.5"	"16.5"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"13.5"	"14.8"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"21"	"10.8"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"22"	"10.7"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"23"	"10.7"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"24"	"10.7"	"FALSE"	"2007"	"8"	"232"	""
"2007-08-20"	NA	"24.4"	"10.8"	"FALSE"	"2007"	"8"	"232"	""
"2007-09-04"	NA	"21"	"10.7"	"FALSE"	"2007"	"9"	"247"	""
"2007-09-04"	NA	"22"	"10.6"	"FALSE"	"2007"	"9"	"247"	""
"2007-09-04"	NA	"23"	"10.6"	"FALSE"	"2007"	"9"	"247"	""
"2007-09-04"	NA	"24"	"10.5"	"FALSE"	"2007"	"9"	"247"	""
"2007-09-04"	NA	"24.9"	"10.5"	"FALSE"	"2007"	"9"	"247"	""
"2007-10-01"	NA	"11.5"	"19.3"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-01"	NA	"12.5"	"19.1"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-01"	NA	"13.5"	"17.7"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-01"	NA	"21"	"11.8"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-01"	NA	"22"	"11.7"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-01"	NA	"23"	"11.6"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-01"	NA	"24"	"11.6"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-01"	NA	"24.5"	"11.6"	"FALSE"	"2007"	"10"	"274"	""
"2007-10-29"	NA	"0"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"1"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"2"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"3"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"4"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"5"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"6"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"7"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"8"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"9"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"10"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"11"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"12"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"13"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"14"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"15"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"16"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"17"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"18"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"19"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"20"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"21"	"14.3"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"22"	"14.1"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"23"	"13.2"	"FALSE"	"2007"	"10"	"302"	""
"2007-10-29"	NA	"24"	"11.8"	"FALSE"	"2007"	"10"	"302"	""
"2007-11-26"	NA	"0"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"1"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"2"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"3"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"4"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"5"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"6"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"7"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"8"	"7.2"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"9"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"10"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"11"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"12"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"13"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"14"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"15"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"16"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"17"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"18"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"19"	"7.1"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"20"	"7"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"21"	"7"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"22"	"6.9"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"23"	"6.9"	"FALSE"	"2007"	"11"	"330"	""
"2007-11-26"	NA	"24"	"6.9"	"FALSE"	"2007"	"11"	"330"	""
"2008-02-13"	NA	"0"	"0.1"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"1"	"0.4"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"2"	"0.6"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"3"	"0.6"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"4"	"0.6"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"5"	"0.6"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"6"	"0.6"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"7"	"0.7"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"8"	"0.7"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"9"	"0.8"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"10"	"0.8"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"11"	"0.9"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"12"	"0.9"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"13"	"1"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"14"	"1.1"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"15"	"1.2"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"16"	"1.3"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"17"	"1.3"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"18"	"1.5"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"19"	"1.5"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"20"	"1.7"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"21"	"1.9"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"22"	"2.2"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"23"	"2.5"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"24"	"2.9"	"FALSE"	"2008"	"2"	"44"	""
"2008-02-13"	NA	"24.3"	"2.9"	"FALSE"	"2008"	"2"	"44"	""
"2008-04-14"	NA	"0"	"3.2"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"1"	"3.1"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"2"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"3"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"4"	"3.1"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"5"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"6"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"7"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"8"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"9"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"10"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"11"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"12"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"13"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"14"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"15"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"16"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"17"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"18"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"19"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"20"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"21"	"2.9"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"22"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"23"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"24"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-14"	NA	"24.7"	"3"	"FALSE"	"2008"	"4"	"105"	""
"2008-04-28"	NA	"0"	"7.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"1"	"7.7"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"2"	"7.2"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"3"	"7.1"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"4"	"7"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"5"	"6.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"6"	"6.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"7"	"6.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"8"	"6.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"9"	"6.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"10"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"11"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"12"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"13"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"14"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"15"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"16"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"17"	"6.8"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"18"	"6.7"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"19"	"6.6"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"20"	"6.5"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"21"	"6.2"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"22"	"6"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"23"	"5.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"24"	"5.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-04-28"	NA	"25"	"5.9"	"FALSE"	"2008"	"4"	"119"	""
"2008-05-12"	NA	"0"	"10.6"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"1"	"10"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"2"	"9.9"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"3"	"9.9"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"4"	"9.8"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"5"	"9.7"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"6"	"9.6"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"7"	"9.6"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"8"	"9.6"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"9"	"9.5"	"FALSE"	"2008"	"5"	"133"	""
"2008-05-12"	NA	"10"	"9.5"	"FALSE"	"2008"	"5"	"133"	""
